id,model,task,difficulty,prompt,response_preview,latency_ms,tokens_in,tokens_out,bleu_score,rouge_l,factuality_score,coherence_score,created_at
3662,gemma-3-12b,classify,medium,gradient weight decoder query token?,layer weight attention batch normalization query position la,7469,85,31,0.4993,0.6504,0.9226,0.7804,2026-03-05T12:00:12.502928
3663,gemma-4-27b,code,easy,gradient model normalization gradient encoder key model position token gradient weight model decoder batch?,batch value model normalization decoder model attention deco,7521,42,318,0.2319,0.4932,0.5291,0.9267,2026-02-01T12:00:12.502943
3664,gemma-4-4b,json,medium,attention gradient layer batch encoder?,sequence token query decoder encoder gradient position model,10491,99,113,0.4726,0.308,0.8072,0.653,2026-03-28T12:00:12.502956
3665,gemma-3-4b,reasoning,medium,normalization query batch normalization decoder gradient attention normalization?,position normalization normalization batch batch gradient de,10260,56,130,0.3349,0.226,0.6943,0.75,2026-04-21T12:00:12.502970
3666,gemma-4-4b,json,hard,key batch value attention position token query value value?,layer sequence model attention attention token attention seq,5803,86,207,0.8469,0.5412,0.7961,0.96,2026-03-25T12:00:12.502984
3667,gemma-3-27b,code,medium,position gradient token query encoder key position?,normalization normalization gradient position query position,7972,29,139,0.7668,0.6371,0.7753,0.6728,2026-03-06T12:00:12.502997
3668,gemma-4-27b,creative,medium,normalization position position layer decoder layer key key batch weight layer value batch encoder normalization?,position layer weight normalization position gradient sequen,5442,21,52,0.3941,0.4189,0.5546,0.7658,2026-03-07T12:00:12.503010
3669,gemma-4-4b,factual,hard,key weight value batch key token weight sequence?,decoder attention query model key value encoder decoder atte,9689,29,93,0.1073,0.3736,0.7954,0.9785,2026-03-08T12:00:12.503024
3670,gemma-3-27b,reasoning,easy,query layer gradient decoder encoder weight token weight batch?,batch layer value attention query key key decoder value norm,5236,40,33,0.434,0.4845,0.5137,0.7267,2026-03-06T12:00:12.503037
3671,gemma-3-4b,classify,easy,query weight gradient batch layer normalization key?,sequence sequence sequence attention token batch encoder seq,9453,59,207,0.7202,0.4765,0.6972,0.9514,2026-04-08T12:00:12.503051
3672,gemma-3-12b,factual,hard,encoder key layer normalization gradient gradient model query token attention?,attention query attention normalization attention attention ,3907,58,186,0.2783,0.6657,0.7122,0.7393,2026-04-19T12:00:12.503064
3673,gemma-4-12b,summarize,hard,key batch weight weight normalization token key key decoder weight weight sequence sequence token key?,sequence sequence gradient batch value batch sequence weight,3259,78,295,0.5768,0.76,0.6045,0.9159,2026-04-13T12:00:12.503077
3674,gemma-3-4b,code,hard,attention sequence query decoder sequence value batch key token layer gradient decoder?,normalization position normalization value encoder encoder n,1173,55,61,0.3189,0.473,0.6616,0.8017,2026-03-11T12:00:12.503091
3675,gemma-4-4b,creative,easy,position attention batch batch key token encoder key value position value?,position query model weight decoder value decoder batch enco,659,66,129,0.437,0.4576,0.7332,0.6345,2026-03-26T12:00:12.503105
3676,gemma-4-12b,json,medium,value token encoder batch position position value model position query value encoder gradient normalization token?,value query normalization token token normalization attentio,1649,52,359,0.4341,0.7652,0.6584,0.7248,2026-02-16T12:00:12.503119
3677,gemma-3-4b,reasoning,easy,gradient model sequence attention encoder batch value sequence query token model query?,encoder model decoder value query key weight weight value va,2155,44,65,0.7109,0.7025,0.7196,0.7804,2026-04-19T12:00:12.503133
3678,gemma-4-27b,reasoning,medium,key normalization model layer weight token batch batch position sequence token key decoder?,gradient sequence sequence attention value attention token b,9148,58,135,0.249,0.314,0.8766,0.6614,2026-04-13T12:00:12.503147
3679,gemma-3-12b,json,medium,sequence value batch position encoder model encoder key model gradient weight query?,position layer normalization key query batch gradient normal,5053,33,81,0.7433,0.8006,0.9259,0.7781,2026-04-13T12:00:12.503196
3680,gemma-4-4b,classify,medium,batch normalization layer query position token encoder model normalization sequence key?,normalization position decoder batch model key normalization,11721,76,260,0.8673,0.7988,0.8338,0.9931,2026-03-09T12:00:12.503210
3681,gemma-4-4b,classify,hard,layer encoder token position decoder key gradient layer weight layer model weight value encoder?,token batch layer position key normalization sequence sequen,949,81,42,0.3329,0.4673,0.7264,0.9105,2026-02-08T12:00:12.503225
3682,gemma-3-4b,translate,easy,normalization layer key gradient token weight decoder sequence layer gradient weight model sequence gradient sequence?,decoder position batch token encoder layer sequence layer no,11378,58,144,0.2999,0.8232,0.5852,0.6533,2026-04-08T12:00:12.503238
3683,gemma-4-4b,summarize,easy,key decoder query weight model model attention token batch?,model normalization key gradient batch batch value layer gra,3037,18,389,0.1846,0.3354,0.5351,0.7018,2026-04-15T12:00:12.503253
3684,gemma-4-27b,code,hard,model position gradient position normalization gradient normalization value value batch?,position weight layer encoder key batch weight position deco,4614,45,395,0.1997,0.7803,0.9877,0.9144,2026-01-25T12:00:12.503266
3685,gemma-3-27b,classify,hard,token query decoder position encoder?,weight value batch key query position batch query decoder qu,3920,97,255,0.1998,0.3735,0.801,0.6906,2026-03-14T12:00:12.503280
3686,gemma-4-27b,classify,medium,value batch decoder key batch model?,encoder layer model layer key position sequence position lay,2516,45,352,0.4599,0.5544,0.9174,0.7343,2026-04-16T12:00:12.503293
3687,gemma-4-27b,summarize,easy,decoder weight key sequence model batch?,normalization token layer value gradient query decoder encod,7307,72,212,0.3022,0.305,0.8213,0.9549,2026-01-21T12:00:12.503305
3688,gemma-4-12b,creative,easy,layer normalization query model weight position key value weight encoder layer decoder value weight gradient?,batch value sequence value decoder normalization encoder lay,7604,88,125,0.781,0.796,0.7323,0.6299,2026-01-31T12:00:12.503319
3689,gemma-3-12b,json,hard,key token layer batch query key?,decoder query encoder decoder token query weight layer norma,10674,40,371,0.5249,0.6405,0.7769,0.8973,2026-04-02T12:00:12.503332
3690,gemma-4-4b,creative,hard,attention token batch normalization batch key gradient attention token value sequence encoder position?,query batch attention key position gradient normalization po,7619,15,319,0.7774,0.3347,0.6983,0.96,2026-02-25T12:00:12.503345
3691,gemma-4-27b,creative,medium,model layer gradient sequence layer encoder?,position token normalization query decoder key value query s,6329,12,225,0.2035,0.9247,0.8834,0.9729,2026-02-12T12:00:12.503363
3692,gemma-3-12b,reasoning,easy,attention sequence layer batch encoder value?,batch gradient gradient sequence model layer key encoder att,4543,70,120,0.7781,0.4153,0.5919,0.8016,2026-02-11T12:00:12.503377
3693,gemma-4-4b,creative,hard,weight key layer weight batch model decoder model?,model layer value encoder encoder normalization model token ,9266,16,120,0.4447,0.5403,0.6199,0.7105,2026-04-07T12:00:12.503391
3694,gemma-4-12b,creative,easy,key position value weight layer key encoder decoder layer?,value token normalization model token position sequence sequ,7209,69,262,0.8124,0.6137,0.6645,0.895,2026-04-08T12:00:12.503404
3695,gemma-4-12b,code,hard,position gradient model decoder layer?,token key key query token token query value normalization at,6717,52,189,0.2696,0.5347,0.7868,0.9013,2026-01-27T12:00:12.503417
3696,gemma-3-12b,summarize,medium,encoder position token attention sequence attention?,gradient sequence key position batch encoder value normaliza,10883,25,359,0.2017,0.9242,0.7995,0.6532,2026-04-08T12:00:12.503430
3697,gemma-4-27b,translate,hard,weight decoder position layer layer decoder model model sequence token layer normalization query token attention?,layer weight sequence layer token position position token we,1449,98,242,0.1412,0.8018,0.5389,0.8256,2026-02-12T12:00:12.503444
3698,gemma-3-27b,classify,medium,position value token key attention sequence sequence position batch?,batch attention normalization model value model position lay,11956,61,133,0.1641,0.362,0.6509,0.678,2026-03-02T12:00:12.503458
3699,gemma-3-4b,classify,medium,key key decoder query attention encoder weight?,normalization token value query encoder value value query en,10682,53,206,0.5018,0.9403,0.8585,0.656,2026-03-13T12:00:12.503471
3700,gemma-4-12b,json,hard,position token normalization sequence sequence value weight layer decoder normalization weight attention token?,model decoder token decoder attention normalization model en,3872,82,351,0.5298,0.6111,0.8161,0.953,2026-02-19T12:00:12.503484
3701,gemma-3-4b,summarize,easy,gradient position query batch value key encoder attention query decoder encoder model?,weight token value weight sequence key model attention key k,9069,45,234,0.4717,0.6112,0.6832,0.8297,2026-03-06T12:00:12.503497
3702,gemma-3-4b,creative,medium,sequence normalization layer gradient sequence position layer?,model weight attention weight attention encoder batch attent,7777,82,66,0.8712,0.6496,0.8372,0.9229,2026-02-06T12:00:12.503511
3703,gemma-3-4b,factual,medium,sequence token batch gradient decoder layer encoder value attention batch key weight?,sequence weight gradient key token key layer normalization t,1252,40,374,0.6162,0.7929,0.9172,0.8233,2026-03-01T12:00:12.503523
3704,gemma-3-4b,classify,hard,normalization gradient sequence key decoder attention encoder attention batch attention attention key?,encoder sequence weight decoder decoder position attention k,5614,74,106,0.1461,0.7306,0.8092,0.8475,2026-04-08T12:00:12.503537
3705,gemma-3-4b,factual,easy,gradient encoder attention value sequence token query batch attention position attention token attention decoder normalization?,decoder position batch sequence gradient decoder model batch,1820,74,62,0.1175,0.3915,0.7349,0.959,2026-04-10T12:00:12.503550
3706,gemma-4-12b,classify,easy,query token key gradient attention weight decoder token decoder attention?,batch position decoder layer attention encoder model key que,385,39,320,0.2235,0.5841,0.5171,0.8106,2026-03-20T12:00:12.503564
3707,gemma-3-4b,translate,hard,model weight attention layer gradient sequence position decoder?,key weight layer layer attention batch value normalization l,5504,50,31,0.6115,0.2219,0.9653,0.8222,2026-03-06T12:00:12.503577
3708,gemma-3-12b,reasoning,medium,sequence attention query attention attention token position model encoder value?,position decoder normalization attention position batch batc,1763,34,126,0.5475,0.3702,0.7132,0.9221,2026-02-26T12:00:12.503591
3709,gemma-4-27b,translate,easy,decoder attention model key model normalization position sequence batch weight layer attention token attention gradient?,token gradient key decoder encoder attention normalization a,11581,94,351,0.2583,0.4609,0.6413,0.9369,2026-02-21T12:00:12.503605
3710,gemma-4-4b,creative,easy,model attention key layer batch model query model weight position layer batch value?,encoder layer model weight gradient encoder weight decoder p,1553,85,83,0.3347,0.3736,0.5778,0.7231,2026-02-01T12:00:12.503620
3711,gemma-3-12b,summarize,hard,weight position batch value position sequence normalization value?,key decoder attention token normalization encoder key value ,3398,72,32,0.6917,0.9217,0.5295,0.7852,2026-02-26T12:00:12.503633
3712,gemma-3-12b,reasoning,hard,decoder batch query position value normalization encoder layer?,batch model gradient normalization batch token gradient toke,2745,62,283,0.7075,0.5596,0.8168,0.6989,2026-03-20T12:00:12.503646
